Observation id,Observation date,Description,Observation type,Source,Time offset (s),Coding duration,Media duration (s),FPS (frame/s),Subject,Observation duration by subject by observation,Behavior,Behavioral category,Behavior type,Start (s),Stop (s),Duration (s),Media file name,Image index start,Image index stop,Image file path start,Image file path stop,Comment start,Comment stop
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1823.667,1827.667,4.000,C:/lab/Social Memory/24_cage_p1_converted.mp4,27355,27415,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1830.400,1831.199,0.799,C:/lab/Social Memory/24_cage_p1_converted.mp4,27456,NA,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1842.533,1843.200,0.667,C:/lab/Social Memory/24_cage_p1_converted.mp4,27638,27648,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1843.533,1844.267,0.734,C:/lab/Social Memory/24_cage_p1_converted.mp4,27653,27664,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1844.933,1845.867,0.934,C:/lab/Social Memory/24_cage_p1_converted.mp4,27674,27688,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1849.733,1850.933,1.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,27746,27764,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1851.667,1852.067,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,27775,27781,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1868.333,1869.066,0.733,C:/lab/Social Memory/24_cage_p1_converted.mp4,28025,NA,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1869.067,1881.932,12.865,C:/lab/Social Memory/24_cage_p1_converted.mp4,28036,NA,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1881.933,1882.400,0.467,C:/lab/Social Memory/24_cage_p1_converted.mp4,28229,28236,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1882.133,1882.400,0.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,28232,28236,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1884.933,1885.133,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,28274,28277,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1916.400,1916.733,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,28746,28751,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1931.600,1933.267,1.667,C:/lab/Social Memory/24_cage_p1_converted.mp4,28974,28999,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1939.067,1939.467,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,29086,29092,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1939.800,1940.267,0.467,C:/lab/Social Memory/24_cage_p1_converted.mp4,29097,29104,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1941.600,1942.133,0.533,C:/lab/Social Memory/24_cage_p1_converted.mp4,29124,29132,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1948.667,1949.000,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,29230,29235,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1966.200,1966.733,0.533,C:/lab/Social Memory/24_cage_p1_converted.mp4,29493,29501,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1966.267,1966.600,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,29494,29499,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,mice taken out,Not defined,POINT,1982.467,1982.467,NA,C:/lab/Social Memory/24_cage_p1_converted.mp4,29737,29737,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,mice back in,Not defined,POINT,2041.267,2041.267,NA,C:/lab/Social Memory/24_cage_p1_converted.mp4,30619,30619,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2044.267,2048.667,4.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,30664,30730,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2052.333,2053.133,0.800,C:/lab/Social Memory/24_cage_p1_converted.mp4,30785,30797,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,2052.333,2052.467,0.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,30785,30787,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2062.933,2065.400,2.467,C:/lab/Social Memory/24_cage_p1_converted.mp4,30944,30981,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,2062.933,2063.933,1.000,C:/lab/Social Memory/24_cage_p1_converted.mp4,30944,30959,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,2064.600,2065.000,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,30969,30975,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2065.733,2070.000,4.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,30986,31050,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,2066.467,2067.800,1.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,30997,31017,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,2073.267,2073.533,0.266,C:/lab/Social Memory/24_cage_p1_converted.mp4,31099,31103,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2074.467,2074.600,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,31117,31119,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2075.867,2076.333,0.466,C:/lab/Social Memory/24_cage_p1_converted.mp4,31138,31145,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2076.667,2080.333,3.666,C:/lab/Social Memory/24_cage_p1_converted.mp4,31150,31205,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,2078.133,2079.533,1.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,31172,31193,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2080.667,2081.533,0.866,C:/lab/Social Memory/24_cage_p1_converted.mp4,31210,31223,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2082.667,2083.333,0.666,C:/lab/Social Memory/24_cage_p1_converted.mp4,31240,31250,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2083.733,2083.867,0.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,31256,31258,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2086.533,2086.667,0.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,31298,31300,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2086.933,2090.067,3.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,31304,31351,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2090.733,2091.400,0.667,C:/lab/Social Memory/24_cage_p1_converted.mp4,31361,31371,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2091.533,2092.400,0.867,C:/lab/Social Memory/24_cage_p1_converted.mp4,31373,31386,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2092.733,2093.867,1.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,31391,31408,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2094.467,2094.800,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,31417,31422,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,fighting,Not defined,STATE,2094.800,2095.067,0.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,31422,31426,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2095.333,2095.800,0.467,C:/lab/Social Memory/24_cage_p1_converted.mp4,31430,31437,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2095.933,2096.133,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,31439,31442,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2096.467,2097.533,1.066,C:/lab/Social Memory/24_cage_p1_converted.mp4,31447,31463,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2098.200,2099.732,1.532,C:/lab/Social Memory/24_cage_p1_converted.mp4,31473,NA,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,fighting,Not defined,STATE,2099.733,2100.333,0.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,31496,31505,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2100.267,2100.332,0.065,C:/lab/Social Memory/24_cage_p1_converted.mp4,31504,NA,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2100.867,2101.800,0.933,C:/lab/Social Memory/24_cage_p1_converted.mp4,31513,31527,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2103.133,2103.400,0.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,31547,31551,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2106.733,2106.933,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,31601,31604,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2107.467,2108.133,0.666,C:/lab/Social Memory/24_cage_p1_converted.mp4,31612,31622,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2109.000,2109.933,0.933,C:/lab/Social Memory/24_cage_p1_converted.mp4,31635,31649,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2110.333,2110.467,0.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,31655,31657,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,fighting,Not defined,STATE,2110.667,2110.933,0.266,C:/lab/Social Memory/24_cage_p1_converted.mp4,31660,31664,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2110.933,2114.867,3.934,C:/lab/Social Memory/24_cage_p1_converted.mp4,31664,31723,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2120.000,2120.533,0.533,C:/lab/Social Memory/24_cage_p1_converted.mp4,31800,31808,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2121.267,2121.667,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,31819,31825,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2122.000,2122.533,0.533,C:/lab/Social Memory/24_cage_p1_converted.mp4,31830,31838,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2127.133,2127.333,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,31907,31910,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2128.400,2128.733,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,31926,31931,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,2143.400,2145.867,2.467,C:/lab/Social Memory/24_cage_p1_converted.mp4,32151,32188,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2160.867,2162.200,1.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,32413,32433,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,2160.933,2162.200,1.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,32414,32433,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2162.400,2163.000,0.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,32436,32445,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,2163.200,2164.000,0.800,C:/lab/Social Memory/24_cage_p1_converted.mp4,32448,32460,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2164.733,2165.733,1.000,C:/lab/Social Memory/24_cage_p1_converted.mp4,32471,32486,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2166.000,2166.867,0.867,C:/lab/Social Memory/24_cage_p1_converted.mp4,32490,32503,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,2166.933,2168.200,1.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,32504,32523,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,2172.600,2173.200,0.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,32589,32598,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2176.667,2176.933,0.266,C:/lab/Social Memory/24_cage_p1_converted.mp4,32650,32654,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,2180.133,2180.667,0.534,C:/lab/Social Memory/24_cage_p1_converted.mp4,32702,32710,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2187.000,2188.733,1.733,C:/lab/Social Memory/24_cage_p1_converted.mp4,32805,32831,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2188.867,2189.333,0.466,C:/lab/Social Memory/24_cage_p1_converted.mp4,32833,32840,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,2189.000,2189.733,0.733,C:/lab/Social Memory/24_cage_p1_converted.mp4,32835,32846,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2196.267,2196.400,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,32944,32946,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,2210.067,2213.067,3.000,C:/lab/Social Memory/24_cage_p1_converted.mp4,33151,33196,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2211.667,2212.733,1.066,C:/lab/Social Memory/24_cage_p1_converted.mp4,33175,33191,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2213.000,2214.200,1.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,33195,33213,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,2213.067,2213.933,0.866,C:/lab/Social Memory/24_cage_p1_converted.mp4,33196,33209,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,2214.800,2220.533,5.733,C:/lab/Social Memory/24_cage_p1_converted.mp4,33222,33308,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2220.800,2221.333,0.533,C:/lab/Social Memory/24_cage_p1_converted.mp4,33312,33320,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,2227.267,2228.133,0.866,C:/lab/Social Memory/24_cage_p1_converted.mp4,33409,33422,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2227.667,2227.933,0.266,C:/lab/Social Memory/24_cage_p1_converted.mp4,33415,33419,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,2229.733,2232.333,2.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,33446,33485,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,2232.200,2232.733,0.533,C:/lab/Social Memory/24_cage_p1_converted.mp4,33483,33491,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,2241.933,2242.667,0.734,C:/lab/Social Memory/24_cage_p1_converted.mp4,33629,33640,,,,
